id,Will_Buy_EV
723916,0.0008905209284778918
723917,0.013977755348869528
723918,0.2740785131135619
723919,0.002903261320685672
723920,0.6201535390137244
723921,0.001563267070951759
723922,0.00372935853188288
723923,0.07591834800704482
723924,0.026771633284863743
723925,0.6156069940104325
723926,0.8724534849224395
723927,0.6620210875406818
723928,0.00047524348971117545
723929,0.5627271664540249
723930,0.03536179228791063
723931,8.556001728846336e-05
723932,0.6830016968159478
723933,0.27351571223325416
723934,0.03967987875506772
723935,0.015749936681754225
723936,0.002073394334142825
723937,0.0001121537028482809
723938,0.019276840383249023
723939,0.0034925354945147995
723940,0.009638129786977206
723941,0.00530522972534085
723942,0.6781569977090811
723943,0.023286052495857766
723944,0.007827069108648789
723945,0.005566068444421293
723946,1.095393332923038e-05
723947,0.002927787084460951
723948,0.00014098385422603226
723949,0.00011185849069602763
723950,0.015356552904951954
723951,0.0003683537016490208
723952,0.0506310589587958
723953,0.0024017127257823247
723954,0.00026893435532229234
723955,0.008015617640112889
723956,0.05569300800098862
723957,0.0018768137511412878
723958,0.15792043862456148
723959,0.2686695490980147
723960,0.00016047222480420928
723961,0.03484043203855534
723962,0.012193358412029348
723963,0.006882349264333856
723964,0.03630848552515783
723965,0.0029519102206962155
723966,0.0485517158414683
723967,0.0001044860840640528
723968,0.007115570347490315
723969,0.4812687459662678
723970,0.0030770436388949302
723971,0.0005459599311960986
723972,0.006764368342931238
723973,5.742862300953473e-05
723974,0.8776695009532598
723975,0.00571921343871772
723976,0.0003280067716366802
723977,0.00035132436431415607
723978,0.005183521233540347
723979,0.0002649913065670577
723980,0.013963438878610996
723981,0.03761339553973817
723982,0.012361995327157519
723983,6.0419661707304604e-05
723984,0.5380501764241666
723985,0.37118782774857817
723986,0.5784675799183636
723987,0.0006402601254387829
723988,0.39136920800203717
723989,0.25132639763611186
723990,0.0007113415993383174
723991,0.6568785916835229
723992,0.04419462348681771
723993,0.31921014872433706
723994,0.510242591940419
723995,0.00012875360629267316
723996,0.24905472351248623
723997,0.15736028138200978
723998,0.47314572274433947
723999,0.42422443829918505
724000,0.0025052742244956734
724001,0.03449816132058858
724002,0.002045296999428847
724003,0.0367933654399463
724004,0.0043345295563409535
724005,0.009109713136772116
724006,0.053862824939665245
724007,0.00019954616246310383
724008,0.5838658774599932
724009,0.8500307898002811
724010,0.8871041992066383
724011,0.033155261334478756
724012,0.2746369470810227
724013,0.010545416040419437
724014,0.007699638296775473
724015,0.011759827752797002
724016,0.3797196986396438
724017,0.046748242625042666
724018,0.00047527421836726587
724019,0.002244384099576555
724020,0.37315068002580326
724021,0.00041639960380738156
724022,0.0060358470420847615
724023,0.48400168337754035
724024,0.8259600749456693
724025,0.023984893098996065
724026,0.11306752939091405
724027,0.00042761102274604
724028,0.035258042695271184
724029,0.0002751935437935502
724030,0.0001674024599617545
724031,0.0056512083282526365
724032,0.8381030835031923
724033,0.00041056508488206806
724034,0.16950901538244723
724035,0.007902700915614453
724036,0.7679920904900986
724037,0.000760376138393523
724038,0.02052632885585425
724039,0.001605251907449004
724040,0.7782995568229824
724041,0.026855488761450698
724042,0.00035616613149222286
724043,0.6944722092970982
724044,0.7528427704884589
724045,0.0028753600913942984
724046,0.020775992631885384
724047,0.0005218941172079826
724048,0.031049131677245764
724049,0.000293883302534058
724050,0.3015888460785001
724051,0.0035578062930035977
724052,0.00830099264957227
724053,0.008183435231513657
724054,0.41706318905995077
724055,0.149444618986447
724056,0.0029820397906717673
724057,0.0033567345209983617
724058,0.8926242376053866
724059,0.0005964167684263193
724060,0.01763088989039142
724061,0.002366185702011848
724062,0.3741600211309659
724063,0.012143939802345677
724064,0.0003369853567805685
724065,0.5106044078757732
724066,0.0015589558580796018
724067,0.008781367056744746
724068,0.08335688422383906
724069,0.8295230169252793
724070,0.005705501138805822
724071,0.006292087582592222
724072,0.6230909366105967
724073,0.8907384985681708
724074,0.2867997138153675
724075,0.04806698986527005
724076,0.06318919779585142
724077,0.00685775886033309
724078,0.5294994084985578
724079,0.0009250857402779199
724080,0.7890489772566204
724081,0.001979108112836551
724082,0.00033457732447979917
724083,0.020985005726219565
724084,0.09236075179106737
724085,0.00474099482527142
724086,0.04672222030147527
724087,0.1280215325081485
724088,0.7143566380356532
724089,0.3972506465807453
724090,0.001023573154095942
724091,0.6359510367168288
724092,0.09359922373457757
724093,0.00853702057927655
724094,0.005524569396641108
724095,0.0343270960123874
724096,0.3551047220081938
724097,8.049474108901197e-05
724098,0.024208897670350428
724099,0.4260179811368796
724100,0.00544129714963741
724101,0.0007016289275961664
724102,0.02803712974693078
724103,0.0002238039139397265
724104,0.4777734605878801
724105,0.019327016592862983
724106,0.00037320271332214066
724107,2.9172902257513512e-05
724108,0.00010721045113456682
724109,0.00020303449332941076
724110,0.08591976524728823
724111,0.46871068185115855
724112,0.29396052937690603
724113,0.012571047685188701
724114,0.11277162408282787
724115,0.013373270656375174
724116,0.0007771834859724489
724117,0.03411796182668564
724118,0.037204810017067054
724119,0.7397511374661847
724120,0.010899529188966648
724121,2.8781999034050857e-05
724122,0.00922976150550842
724123,0.004566740903047307
724124,0.002610897391765658
724125,3.872422268726317e-05
724126,0.7670044197920746
724127,0.7585796363889659
724128,0.0027964397838654655
724129,0.44804350002808707
724130,0.7164994049482553
724131,0.0002954079340943151
724132,8.336117326069844e-05
724133,3.148474178162246e-05
724134,0.4046020515798816
724135,0.0369962974819295
724136,0.007195231332886379
724137,0.0006363689856188442
724138,0.0009109612464415832
724139,0.02398598663783759
724140,0.07502670768086628
724141,0.5772408977064919
724142,0.0028269777805005492
724143,0.0008798248319355271
724144,0.03149609833577985
724145,7.501340046619663e-05
724146,0.023734269170447204
724147,0.21564263133516667
724148,0.11073991880529305
724149,0.0005113798649944574
724150,0.01670154662154241
724151,0.0006516509618866933
724152,0.009748388406784783
724153,0.3798014877174195
724154,0.27268012564332866
724155,0.000223297073433806
724156,0.0025005405417609424
724157,0.003840829293184604
724158,0.010648841194117369
724159,0.01114995523306978
724160,0.021058497982923242
724161,0.48356657488547794
724162,0.7416894138334872
724163,0.0019438485218755018
724164,0.16049857617555333
724165,0.4599841150037468
724166,0.001186587391337003
724167,0.00547502641186698
724168,0.0009104680724105165
724169,0.007628862064435084
724170,6.205526140027064e-05
724171,0.036430406660397645
724172,0.11608130016325303
724173,0.2643983457831507
724174,0.0032827969657450414
724175,0.7177092435000442
724176,0.8796334279918206
724177,0.0006534422739584183
724178,0.00752202857381065
724179,0.11701276370603285
724180,0.22725424665281257
724181,0.7308377531469646
724182,0.7491711226809341
724183,0.08933357911307602
724184,0.003222925575430077
724185,0.16123297417907942
724186,0.34155011908783356
724187,0.03317167120644907
724188,0.0016787970879686557
724189,0.24453104262097797
724190,0.008437066307273628
724191,0.0003261369186286531
724192,0.0028200671519092485
724193,0.001850733784355586
724194,0.24635806116078746
724195,0.18722047079722412
724196,0.18938592453462785
724197,0.036995930356968645
724198,0.521799170668549
724199,0.00010278043675723441
724200,0.8632956245388992
724201,0.003127675383237896
724202,0.7392612160161145
724203,0.019606641007222463
724204,0.009705828808352635
724205,0.00028629839805021875
724206,0.31890156256821095
724207,0.8038611042747581
724208,0.03484822714237413
724209,0.019338916852924007
724210,0.006460554264061254
724211,0.008096775876368648
724212,0.02842279384566914
724213,0.16994521332115364
724214,0.004840738217934195
724215,0.013772818411272534
724216,0.014509462438766779
724217,0.01027928350606364
724218,0.1721493046722509
724219,0.5676812044208943
724220,0.012906615833343708
724221,0.008961690599363041
724222,0.10428159449937378
724223,8.972155288793735e-05
724224,0.00011262666778334093
724225,0.21576480162430725
724226,0.00700788187028174
724227,0.001870253351048882
724228,0.023532394386985477
724229,0.03459643561971722
724230,0.02806086263691873
724231,0.87033898715545
724232,0.0004548591047485383
724233,0.007999275200353498
724234,0.00026019017600231774
724235,0.4596652243956669
724236,0.3788669647388787
724237,0.014036411564389735
724238,0.3682088213905618
724239,0.00019116319084401477
724240,0.06267461801132011
724241,0.000371779689192598
724242,0.09068651906402903
724243,0.8782304543778273
724244,0.2582396495116644
724245,0.004291806062273607
724246,0.007896194656759035
724247,0.07549654834390514
724248,0.003645135264905827
724249,0.005410858466209358
724250,0.2213111470716774
724251,8.688864701639204e-05
724252,0.482686759425485
724253,0.10210042044020706
724254,0.22297383707286525
724255,0.00012886908923358462
724256,0.011473747055383995
724257,0.07591462385100396
724258,0.20395800037008743
724259,0.04232941425988377
724260,0.008513683583840886
724261,0.8443399614379852
724262,0.008338169269129558
724263,0.0022993259844070733
724264,0.0026557205710844994
724265,0.13298773124155744
724266,0.00012974163944028973
724267,0.01476604980209274
724268,0.007972135921024016
724269,0.5827079767813952
724270,0.03782822595587063
724271,0.010375308921091012
724272,6.359258973347613e-05
724273,0.010218386412856646
724274,0.00024538357768380276
724275,0.00023004437028892118
724276,0.07600958621269227
724277,0.006497583256168391
724278,0.006405211116893575
724279,0.02675002045204274
724280,0.13740078940908662
724281,0.507305671637045
724282,0.02166756206690528
724283,0.02127227347474379
724284,0.027645420154153864
724285,0.8654529708603093
724286,0.11377274038654814
724287,0.0005160909932133924
724288,0.0022116204728024366
724289,0.006626829643741678
724290,0.0017553168913494266
724291,0.5703936939889638
724292,0.5940599327221906
724293,0.20485068074657808
724294,0.01921046679218597
724295,0.00018826672089104543
724296,0.6055242173011138
724297,0.009782312734976433
724298,0.000682812642939612
724299,0.4476850411593039
724300,0.00010128449350369779
724301,0.00035595812508755194
724302,0.0317974971648295
724303,0.33499006464693193
724304,0.029536446487991638
724305,0.1943822420103377
724306,0.7959770835626748
724307,0.1691769005163896
724308,0.014915443494801858
724309,0.008668125353342299
724310,0.1630193489705115
724311,0.057295893126350465
724312,0.010160177626117796
724313,1.4582059396964273e-05
724314,7.603903385731274e-05
724315,0.00015393931345515394
724316,0.05565929408933559
724317,0.3056034562971759
724318,0.002542585787358965
724319,0.8400747295412512
724320,0.009504920290474617
724321,0.05329274237253679
724322,0.0001023807072497179
724323,0.001958816304573871
724324,0.8613951203722828
724325,0.32646557389939007
724326,0.22111025582953758
724327,0.062278069570313475
724328,0.00013238634396576002
724329,0.006251198229568328
724330,0.011532633173159845
724331,0.002020917216585221
724332,0.0020014797332474736
724333,0.04325117209640609
724334,0.034051213902006036
724335,0.0426099285932802
724336,0.3503334463679289
724337,0.6577019870112867
724338,0.1743547993759047
724339,0.020835894657712163
724340,0.37304278872884916
724341,0.059253588146554924
724342,1.220838381361031e-05
724343,0.04906201782088328
724344,0.7087191856755937
724345,0.33212859023863417
724346,0.00043879090914372747
724347,0.00022433793479939912
724348,0.20923004682919577
724349,0.0004184898974114655
724350,0.019628603869757295
724351,0.11536972888935923
724352,0.002733574219632407
724353,0.25350113680813496
724354,0.014973889843534588
724355,0.03269816054767884
724356,0.007176289357372728
724357,0.27433675504263816
724358,0.8753206251547175
724359,0.388472849718379
724360,0.020085467247388324
724361,0.0002611495587741462
724362,0.007025874844394373
724363,9.345667957998808e-05
724364,0.0012237741198223074
724365,0.005566694097927293
724366,0.031175812225743726
724367,0.040152938211889026
724368,0.007945940304956855
724369,0.017727640816963656
724370,0.0073841041574497866
724371,0.0021590662392101086
724372,0.0025914415536906054
724373,0.19883696755617672
724374,0.41794934068428846
724375,0.0002465922074534724
724376,0.0003602777725495105
724377,0.003330945997289375
724378,0.04890185766588899
724379,0.0015539693884161318
724380,0.012444053628738641
724381,0.5451314196239552
724382,0.0003358502925441066
724383,0.011431353660333545
724384,0.023149761589998603
724385,0.0024141343910888454
724386,0.00039454795624188323
724387,0.23795192012644203
724388,0.012876471406714548
724389,0.0028524652356429646
724390,0.008201462789436781
724391,0.008073551251053015
724392,0.00595325389064663
724393,0.8612594210721372
724394,0.8514181452342925
724395,0.004670668078779752
724396,0.22171701780147277
724397,0.0018041839050405963
724398,0.0009179116960307003
724399,0.036672408076402485
724400,0.4480761410242021
724401,0.007318212462910723
724402,0.6118715675255153
724403,0.5888057652645535
724404,4.567292174233282e-05
724405,0.010245680734158357
724406,0.442136978015772
724407,0.0014973772758225107
724408,0.6072658470199377
724409,0.0007377083259579409
724410,0.5882871044732337
724411,0.0051349470104505475
